	topicCategory	set size	classifier	auc	report	matrix	i
78	Host Factors	28	Logistic Regression	1.0	"           in category  not in category  accuracy  macro avg  weighted avg
precision     0.500000         1.000000  0.833333   0.750000      0.916667
recall        1.000000         0.800000  0.833333   0.900000      0.833333
f1-score      0.666667         0.888889  0.833333   0.777778      0.851852
support       1.000000         5.000000  0.833333   6.000000      6.000000"	"[[1 0]
 [1 4]]"	3
79	Host Factors	28	Logistic Regression	1.0	"           in category  not in category  accuracy  macro avg  weighted avg
precision     0.333333             1.00  0.666667   0.666667      0.888889
recall        1.000000             0.60  0.666667   0.800000      0.666667
f1-score      0.500000             0.75  0.666667   0.625000      0.708333
support       1.000000             5.00  0.666667   6.000000      6.000000"	"[[1 0]
 [2 3]]"	4
80	Immunological Response	28	Logistic Regression	1.0	"           in category  not in category  accuracy  macro avg  weighted avg
precision          1.0              1.0       1.0        1.0           1.0
recall             1.0              1.0       1.0        1.0           1.0
f1-score           1.0              1.0       1.0        1.0           1.0
support            3.0              3.0       1.0        6.0           6.0"	"[[3 0]
 [0 3]]"	0
81	Immunological Response	28	Logistic Regression	1.0	"           in category  not in category  accuracy  macro avg  weighted avg
precision     0.333333             1.00  0.666667   0.666667      0.888889
recall        1.000000             0.60  0.666667   0.800000      0.666667
f1-score      0.500000             0.75  0.666667   0.625000      0.708333
support       1.000000             5.00  0.666667   6.000000      6.000000"	"[[1 0]
 [2 3]]"	1
82	Immunological Response	28	Logistic Regression	1.0	"           in category  not in category  accuracy  macro avg  weighted avg
precision          1.0              1.0       1.0        1.0           1.0
recall             1.0              1.0       1.0        1.0           1.0
f1-score           1.0              1.0       1.0        1.0           1.0
support            3.0              3.0       1.0        6.0           6.0"	"[[3 0]
 [0 3]]"	2
83	Immunological Response	28	Logistic Regression	1.0	"           in category  not in category  accuracy  macro avg  weighted avg
precision     0.333333             1.00  0.666667   0.666667      0.888889
recall        1.000000             0.60  0.666667   0.800000      0.666667
f1-score      0.500000             0.75  0.666667   0.625000      0.708333
support       1.000000             5.00  0.666667   6.000000      6.000000"	"[[1 0]
 [2 3]]"	3
84	Immunological Response	28	Logistic Regression	1.0	"           in category  not in category  accuracy  macro avg  weighted avg
precision     0.333333             1.00  0.666667   0.666667      0.888889
recall        1.000000             0.60  0.666667   0.800000      0.666667
f1-score      0.500000             0.75  0.666667   0.625000      0.708333
support       1.000000             5.00  0.666667   6.000000      6.000000"	"[[1 0]
 [2 3]]"	4
85	Mechanism of Transmission	6	Logistic Regression	1.0	"           in category  not in category  accuracy  macro avg  weighted avg
precision          0.0         0.500000       0.5   0.250000      0.250000
recall             0.0         1.000000       0.5   0.500000      0.500000
f1-score           0.0         0.666667       0.5   0.333333      0.333333
support            1.0         1.000000       0.5   2.000000      2.000000"	"[[0 1]
 [0 1]]"	0
86	Mechanism of Transmission	6	Logistic Regression	-2.0	"           in category  not in category  accuracy  macro avg  weighted avg
precision          0.0              0.0       0.0        0.0           0.0
recall             0.0              0.0       0.0        0.0           0.0
f1-score           0.0              0.0       0.0        0.0           0.0
support            2.0              0.0       0.0        2.0           2.0"	"[[0 2]
 [0 0]]"	1
87	Mechanism of Transmission	6	Logistic Regression	1.0	"           in category  not in category  accuracy  macro avg  weighted avg
precision     0.500000              0.0       0.5   0.250000      0.250000
recall        1.000000              0.0       0.5   0.500000      0.500000
f1-score      0.666667              0.0       0.5   0.333333      0.333333
support       1.000000              1.0       0.5   2.000000      2.000000"	"[[1 0]
 [1 0]]"	2
88	Mechanism of Transmission	6	Logistic Regression	-2.0	"           in category  not in category  accuracy  macro avg  weighted avg
precision          0.0              0.0       0.0        0.0           0.0
recall             0.0              0.0       0.0        0.0           0.0
f1-score           0.0              0.0       0.0        0.0           0.0
support            0.0              2.0       0.0        2.0           2.0"	"[[0 0]
 [2 0]]"	3
89	Mechanism of Transmission	6	Logistic Regression	-2.0	"           in category  not in category  accuracy  macro avg  weighted avg
precision          0.0              0.0       0.0        0.0           0.0
recall             0.0              0.0       0.0        0.0           0.0
f1-score           0.0              0.0       0.0        0.0           0.0
support            0.0              2.0       0.0        2.0           2.0"	"[[0 0]
 [2 0]]"	4
