	_id	topicCategory
3907	pmid32747830	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
3908	pmid32748035	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
3909	pmid32748124	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
3910	pmid32748128	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
3911	pmid32748131	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
3912	pmid32748331	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
3913	pmid32748336	['Virus Factors', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
3914	pmid32748634	['Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
3915	pmid32748740	['Virus Factors', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
3916	pmid32748812	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
3917	pmid32748969	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
3918	pmid32749094	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
3919	pmid32749095	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
3920	pmid32749472	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
3921	pmid32749592	['Virus Factors', 'Mechanism of Infection']
3922	pmid32749662	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
3923	pmid32749702	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
3924	pmid32749708	['Virus Factors', 'Mechanism of Transmission']
3925	pmid32749868	['Virus Factors', 'Mechanism of Transmission']
3926	pmid32749914	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
3927	pmid32750108	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
3928	pmid32750141	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
3929	pmid32750187	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
3930	pmid32750190	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
3931	pmid32750256	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
3932	pmid32750338	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
3933	pmid32750366	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
3934	pmid32750438	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
3935	pmid32750451	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
3936	pmid32750889	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
3937	pmid32751194	['Virus Factors', 'Immunological Response']
3938	pmid32751741	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
3939	pmid32751841	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
3940	pmid32752129	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
3941	pmid32752138	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
3942	pmid32752270	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
3943	pmid32752936	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
3944	pmid32752938	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
3945	pmid32752944	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
3946	pmid32752947	['Virus Factors', 'Host Factors', 'Immunological Response']
3947	pmid32752951	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
3948	pmid32753027	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
3949	pmid32753048	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
3950	pmid32753145	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
3951	pmid32753148	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
3952	pmid32753423	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
3953	pmid32753456	['Virus Factors', 'Immunological Response']
3954	pmid32753517	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
3955	pmid32753553	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
3956	pmid32753554	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
3957	pmid32753646	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
3958	pmid32753739	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
3959	pmid32753755	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
3960	pmid32753842	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
3961	pmid32754004	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
3962	pmid32754041	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
3963	pmid32754056	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
3964	pmid32754134	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
3965	pmid32754159	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
3966	pmid32754160	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
3967	pmid32754161	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
3968	pmid32754162	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
3969	pmid32754163	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
3970	pmid32754164	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
3971	pmid32754165	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
3972	pmid32754224	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
3973	pmid32754437	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
3974	pmid32754599	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
3975	pmid32754651	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
3976	pmid32754823	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
3977	pmid32754890	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
3978	pmid32754955	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
3979	pmid32754974	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
3980	pmid32755094	['Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
3981	pmid32755302	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
3982	pmid32755307	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
3983	pmid32755321	['Virus Factors', 'Mechanism', 'Mechanism of Transmission']
3984	pmid32755325	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
3985	pmid32755395	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
3986	pmid32755425	['Virus Factors', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
3987	pmid32755466	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
3988	pmid32755537	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
3989	pmid32755569	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
3990	pmid32755598	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
3991	pmid32755724	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
3992	pmid32755992	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
3993	pmid32756323	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
3994	pmid32756480	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
3995	pmid32756549	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
3996	pmid32756606	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
3997	pmid32756614	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
3998	pmid32756685	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
3999	pmid32756996	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
4000	pmid32757246	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4001	pmid32757347	['Virus Factors', 'Immunological Response']
4002	pmid32757352	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4003	pmid32757366	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4004	pmid32757420	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
4005	pmid32757470	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
4006	pmid32758273	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4007	pmid32758306	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4008	pmid32758569	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4009	pmid32758625	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4010	pmid32758675	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4011	pmid32758869	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4012	pmid32758871	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
4013	pmid32758873	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4014	pmid32758876	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4015	pmid32758877	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4016	pmid32758881	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
4017	pmid32758884	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
4018	pmid32758887	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4019	pmid32758889	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4020	pmid32758895	['Virus Factors', 'Immunological Response']
4021	pmid32758897	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4022	pmid32758901	['Virus Factors', 'Mechanism of Transmission']
4023	pmid32758903	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4024	pmid32758904	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
4025	pmid32758906	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4026	pmid32759006	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4027	pmid32759007	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4028	pmid32759008	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
4029	pmid32759016	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
4030	pmid32759017	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
4031	pmid32759260	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
4032	pmid32759267	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
4033	pmid32759311	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4034	pmid32759312	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
4035	pmid32759504	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
4036	pmid32759577	['Virus Factors', 'Immunological Response']
4037	pmid32759645	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4038	pmid32759719	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4039	pmid32759839	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4040	pmid32759966	['Virus Factors', 'Mechanism']
4041	pmid32759995	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
4042	pmid32760206	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4043	pmid32760213	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4044	pmid32760352	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
4045	pmid32760407	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4046	pmid32760408	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
4047	pmid32760409	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4048	pmid32760740	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4049	pmid32760915	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
4050	pmid32761221	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
4051	pmid32761452	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
4052	pmid32761523	['Virus Factors', 'Mechanism of Transmission']
4053	pmid32761524	['Virus Factors', 'Immunological Response']
4054	pmid32761647	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
4055	pmid32761894	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4056	pmid32761908	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
4057	pmid32761914	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
4058	pmid32762081	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4059	pmid32762099	['Virus Factors', 'Host Factors', 'Immunological Response']
4060	pmid32762135	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4061	pmid32762158	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4062	pmid32762165	['Virus Factors', 'Immunological Response']
4063	pmid32762171	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
4064	pmid32762250	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4065	pmid32762349	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
4066	pmid32762411	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
4067	pmid32762417	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
4068	pmid32762443	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4069	pmid32762511	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4070	pmid32762537	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4071	pmid32762561	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
4072	pmid32762581	['Virus Factors', 'Mechanism']
4073	pmid32762609	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
4074	pmid32762876	['Virus Factors', 'Immunological Response']
4075	pmid32762891	['Virus Factors', 'Immunological Response']
4076	pmid32763128	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4077	pmid32763298	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
4078	pmid32763302	['Virus Factors', 'Host Factors', 'Immunological Response']
4079	pmid32763313	['Virus Factors', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4080	pmid32763344	['Virus Factors', 'Mechanism of Infection']
4081	pmid32763356	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4082	pmid32763657	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4083	pmid32763660	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4084	pmid32763661	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4085	pmid32763662	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4086	pmid32763915	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
4087	pmid32763945	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
4088	pmid32763951	['Virus Factors', 'Immunological Response']
4089	pmid32763970	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4090	pmid32764118	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
4091	pmid32764120	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4092	pmid32764148	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
4093	pmid32764275	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4094	pmid32764417	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
4095	pmid32764454	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
4096	pmid32764506	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4097	pmid32764519	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4098	pmid32764665	['Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
4099	pmid32764693	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
4100	pmid32764907	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4101	pmid32765013	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
4102	pmid32765270	['Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4103	pmid32765279	['Virus Factors', 'Mechanism of Transmission']
4104	pmid32765482	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4105	pmid32765592	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
4106	pmid32765596	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
4107	pmid32765822	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
4108	pmid32765844	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
4109	pmid32765938	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4110	pmid32765939	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
4111	pmid32765940	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
4112	pmid32765941	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4113	pmid32765942	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
4114	pmid32766256	['Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
4115	pmid32766284	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4116	pmid32766805	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
4117	pmid32767095	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
4118	pmid32767193	['Virus Factors', 'Mechanism of Transmission']
4119	pmid32767317	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
4120	pmid32767348	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
4121	pmid32767684	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
4122	pmid32767823	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4123	pmid32767925	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4124	pmid32767929	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4125	pmid32767936	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4126	pmid32767940	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4127	pmid32768223	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
4128	pmid32768490	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
4129	pmid32768503	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
4130	pmid32768565	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4131	pmid32768580	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
4132	pmid32768697	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
4133	pmid32768772	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
4134	pmid32768882	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
4135	pmid32768893	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
4136	pmid32768974	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
4137	pmid32769050	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
4138	pmid32769398	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4139	pmid32769503	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
4140	pmid32769685	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
4141	pmid32769760	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4142	pmid32770235	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
4143	pmid32770392	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
4144	pmid32770540	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
4145	pmid32770567	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4146	pmid32770582	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
4147	pmid32770758	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
4148	pmid32770768	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4149	pmid32770858	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4150	pmid32771236	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4151	pmid32771304	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4152	pmid32771409	['Virus Factors', 'Mechanism of Infection', 'Mechanism of Transmission']
4153	pmid32771430	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4154	pmid32771622	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
4155	pmid32771640	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
4156	pmid32771682	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
4157	pmid32771700	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
4158	pmid32771797	['Virus Factors', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4159	pmid32771941	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4160	pmid32772159	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
4161	pmid32772307	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4162	pmid32772313	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
4163	pmid32772343	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4164	pmid32772513	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
4165	pmid32772892	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4166	pmid32772895	['Virus Factors', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4167	pmid32773024	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4168	pmid32773086	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
4169	pmid32773100	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
4170	pmid32773101	['Virus Factors', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4171	pmid32773102	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4172	pmid32773257	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4173	pmid32773261	['Virus Factors', 'Mechanism of Infection']
4174	pmid32773332	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4175	pmid32773420	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4176	pmid32773643	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
4177	pmid32773926	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
4178	pmid32773986	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
4179	pmid32773989	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
4180	pmid32774170	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4181	pmid32774178	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4182	pmid32774232	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4183	pmid32775582	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
4184	pmid32776022	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
4185	pmid32776354	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
4186	pmid32776522	['Virus Factors', 'Mechanism of Infection']
4187	pmid32776538	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
